RowId,Location
1,66.1619644165039
2,37.808250427246094
3,30.466407775878906
4,36.98571014404297
5,59.85292434692383
6,38.266475677490234
7,73.44815826416016
8,38.4629020690918
9,36.77988815307617
10,37.62809371948242
11,22.91857147216797
12,37.4364013671875
13,57.86679458618164
14,26.34491539001465
15,79.50324249267578
16,27.2142391204834
17,39.87839126586914
18,25.490758895874023
19,16.16750144958496
20,26.608509063720703
21,49.814002990722656
22,54.42267990112305
23,64.25514221191406
24,75.250732421875
25,31.71880340576172
26,74.86079406738281
27,48.4275016784668
28,69.71148681640625
29,48.409080505371094
30,86.67987060546875
31,69.2143325805664
32,37.28682327270508
33,28.080528259277344
34,38.156368255615234
35,61.4879264831543
36,38.458763122558594
37,75.85635375976562
38,37.83818435668945
39,35.68770980834961
40,38.877628326416016
41,21.31813621520996
42,39.04045104980469
43,57.95246505737305
44,31.04582977294922
45,82.14505004882812
46,28.655317306518555
47,37.36823654174805
48,31.549489974975586
49,14.067802429199219
50,30.78090476989746
51,49.417423248291016
52,60.61870574951172
53,66.73536682128906
54,76.3045883178711
55,34.14208984375
56,77.6446304321289
57,49.900089263916016
58,73.48307800292969
59,50.4806022644043
60,90.78423309326172
61,67.11222839355469
62,36.556453704833984
63,31.16394805908203
64,38.25162124633789
65,61.37135314941406
66,38.078765869140625
67,72.78619384765625
68,37.17922592163086
69,37.5488166809082
70,38.90264129638672
71,25.78101921081543
72,39.13483428955078
73,58.14649200439453
74,31.303911209106445
75,78.17166900634766
76,29.15043830871582
77,40.04220199584961
78,32.14921951293945
79,19.12565803527832
80,32.22551727294922
81,49.90986633300781
82,58.692710876464844
83,64.92994689941406
84,75.06817626953125
85,37.603816986083984
86,76.76554107666016
87,51.013465881347656
88,72.01603698730469
89,50.30320739746094
90,86.00931549072266
91,67.03063201904297
92,38.49713897705078
93,31.969955444335938
94,40.246829986572266
95,60.182735443115234
96,40.02206802368164
97,72.7954330444336
98,39.840084075927734
99,37.8447151184082
100,40.74818420410156
101,25.42231559753418
102,41.31950378417969
103,55.99628829956055
104,31.065114974975586
105,78.12874603271484
106,31.612098693847656
107,39.48016357421875
108,31.94549560546875
109,19.03200340270996
110,33.92934799194336
111,47.813968658447266
112,54.80991744995117
113,65.36531066894531
114,77.51129150390625
115,35.6234245300293
116,78.65870666503906
117,49.453460693359375
118,73.02208709716797
119,49.72227478027344
120,84.48638153076172
121,68.1443099975586
122,36.92931365966797
123,29.309511184692383
124,38.49712371826172
125,61.427921295166016
126,37.54484939575195
127,75.15382385253906
128,37.38479232788086
129,35.879154205322266
130,38.266815185546875
131,22.39719581604004
132,39.234344482421875
133,57.77191925048828
134,26.894161224365234
135,81.28235626220703
136,27.562501907348633
137,37.68168640136719
138,27.706457138061523
139,15.116894721984863
140,30.329090118408203
141,48.17940902709961
142,55.5339241027832
143,66.22527313232422
144,76.86366271972656
145,35.1655387878418
146,78.21788024902344
147,49.88262176513672
148,71.34115600585938
149,49.93360137939453
150,87.58142852783203
151,69.16631317138672
152,37.45244598388672
153,30.006746292114258
154,37.7349853515625
155,61.538658142089844
156,38.457008361816406
157,75.95558166503906
158,38.520450592041016
159,37.020042419433594
160,38.44816589355469
161,22.445913314819336
162,38.744686126708984
163,57.65188980102539
164,30.21364402770996
165,83.06665802001953
166,30.796894073486328
167,39.93647003173828
168,30.309823989868164
169,15.150745391845703
170,31.329195022583008
171,48.74774169921875
172,53.54471206665039
173,65.69815063476562
174,77.45208740234375
175,33.66958999633789
176,77.80216979980469
177,49.29293441772461
178,72.6107177734375
179,48.92219543457031
180,86.17967987060547
181,68.71257781982422
182,35.82957077026367
183,27.5769100189209
184,36.0892448425293
185,61.62881088256836
186,37.09851837158203
187,76.79696655273438
188,37.3620719909668
189,35.8109245300293
190,36.83585739135742
191,19.82765007019043
192,37.254676818847656
193,59.72933578491211
194,26.59284782409668
195,83.47129821777344
196,27.77885627746582
197,39.269859313964844
198,25.990453720092773
199,12.423628807067871
200,28.32176399230957
201,51.918025970458984
202,54.163516998291016
203,66.11521911621094
204,77.14723205566406
205,31.62004852294922
206,77.36184692382812
207,49.671531677246094
208,72.00678253173828
209,50.04476547241211
210,87.01644134521484
211,69.07070922851562
212,36.64391326904297
213,30.32794189453125
214,36.561439514160156
215,61.96622848510742
216,37.900474548339844
217,74.72547912597656
218,37.90637969970703
219,36.83684158325195
220,37.94917678833008
221,23.82077980041504
222,37.942657470703125
223,58.615638732910156
224,31.125213623046875
225,81.49317169189453
226,30.438417434692383
227,39.32746505737305
228,31.28632354736328
229,16.77654457092285
230,31.02243423461914
231,50.28157043457031
232,55.54629135131836
233,65.58384704589844
234,74.6458740234375
235,35.31258773803711
236,75.29470825195312
237,50.186126708984375
238,71.09512329101562
239,50.43015670776367
240,84.65144348144531
241,66.02003479003906
242,39.911842346191406
243,32.313758850097656
244,38.783382415771484
245,60.0815315246582
246,40.187313079833984
247,72.63128662109375
248,40.56197738647461
249,38.25586700439453
250,39.53908920288086
251,25.748981475830078
252,38.81562805175781
253,56.30722427368164
254,30.503923416137695
255,79.74476623535156
256,31.759809494018555
257,41.988014221191406
258,30.029027938842773
259,18.797941207885742
260,30.171283721923828
261,47.349727630615234
262,60.1004524230957
263,63.178401947021484
264,76.97465515136719
265,32.98578643798828
266,76.35115051269531
267,47.65801239013672
268,71.75643920898438
269,46.879241943359375
270,89.42194366455078
271,67.9493637084961
272,36.83587646484375
273,30.445104598999023
274,36.3924446105957
275,61.20047378540039
276,37.76882553100586
277,74.73321533203125
278,38.741024017333984
279,37.06208419799805
280,37.22297286987305
281,23.385290145874023
282,37.52128601074219
283,58.142921447753906
284,26.754671096801758
285,82.01577758789062
286,30.969348907470703
287,40.447723388671875
288,26.358613967895508
289,16.196063995361328
290,29.89986228942871
291,48.7151985168457
